label,text,clean_text,length
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,thanks for your message i really appreciate your sacrifice im not sure of the process of direct pay but will find out on my way back from the test tomorrow im in class now do have a wonderful day,202
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,yup izzit still raining heavily cos im in e mrt i cant c outside,68
ham,I dont know oh. Hopefully this month.,i dont know oh hopefully this month,37
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",hi wkend ok but journey terrible wk not good as have huge back log of marking to do,85
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,i dont want you to leave but im barely doing what i can to stay sane fighting with you constantly isnt helping,116
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,116
ham,"Well, I meant as opposed to my drunken night of before",well i meant as opposed to my drunken night of before,54
ham,Infact happy new year. How are you where are you when are we seeing,infact happy new year how are you where are you when are we seeing,67
ham,See you there! ,see you there ,15
ham,Ok... Ur typical reply...,ok ur typical reply,25
ham,Dear i am not denying your words please,dear i am not denying your words please,39
ham,Dude how do you like the buff wind.,dude how do you like the buff wind,35
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",good evening sir hope you are having a nice day i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a  ltgt  charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thank you for everything,482
ham,No:-)i got rumour that you going to buy apartment in chennai:-),noi got rumour that you going to buy apartment in chennai,63
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,me too mark is taking forever to pick up my prescription and the pain is coming back,86
ham,Y de asking like this.,y de asking like this,22
ham,Going on nothing great.bye,going on nothing greatbye,26
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ok but knackered just came home and went to sleep not good at this full time work lark,89
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",goodmorning today i am late for  ltdecimalgt min,54
ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,122
ham,Also are you bringing galileo or dobby,also are you bringing galileo or dobby,38
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him,151
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent please call 09061743810 from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae tcs box 326 cw25wx 150 ppm,153
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,121
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 09057039994,157
ham,You'd like that wouldn't you? Jerk!,youd like that wouldnt you jerk,35
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,no 1 polyphonic tone 4 ur mob every week just txt pt2 to 87575 1st tone free  so get txtin now and tell ur friends 150ptone 16 reply hl 4info,147
ham,Let me know when you've got the money so carlos can make the call,let me know when youve got the money so carlos can make the call,65
ham,Sen told that he is going to join his uncle finance in cbe,sen told that he is going to join his uncle finance in cbe,58
ham,I'm in office now da:)where are you?,im in office now dawhere are you,36
ham,Do u noe how 2 send files between 2 computers?,do u noe how 2 send files between 2 computers,46
ham,"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx""",sicomo nolistened2the plaid albumquite gdthe new air1 which is hilariousalso boughtbraindancea compofstuff on aphexs abelu hav2hear itc u sn xxxx,160
ham,Are there TA jobs available? Let me know please cos i really need to start working,are there ta jobs available let me know please cos i really need to start working,82
ham,Sounds great! Im going to sleep now. Have a good night!,sounds great im going to sleep now have a good night,55
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,thanks 4 your continued support your question this week will enter u in2 our draw 4 100 cash name the new us president txt ans to 80082,138
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it   gud nyt,159
ham,"""Hi darlin did youPhone me? Im atHome if youwanna chat.""",hi darlin did youphone me im athome if youwanna chat,56
ham,Lovely smell on this bus and it ain't tobacco... ,lovely smell on this bus and it aint tobacco ,49
ham,Dun need to use dial up juz open da browser n surf...,dun need to use dial up juz open da browser n surf,53
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,how are you doing hope youve settled in for the new school year just wishin you a gr8 day,92
ham,I have to take exam with march 3,i have to take exam with march 3,32
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",and stop wondering wow is she ever going to stop tming me  because i will tm you whenever i want because you are mine  laughs,135
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",tunde how are you doing this is just wishing you a great day abiola,71
ham,Then ur sis how?,then ur sis how,16
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,126
ham,I am taking you for italian food. How about a pretty dress with no panties? :),i am taking you for italian food how about a pretty dress with no panties ,78
ham,I'm going 2 orchard now laready me reaching soon. U reaching?,im going 2 orchard now laready me reaching soon u reaching,61
ham,Is it your yahoo boys that bring in the perf? Or legal.,is it your yahoo boys that bring in the perf or legal,55
ham,Ok no prob,ok no prob,10
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,more people are dogging in your area now call 09090204448 and join like minded guys why not arrange 1 yourself theres 1 this evening a150 minapn ls278bb,159
ham,Hi.:)technical support.providing assistance to us customer through call and email:),hitechnical supportproviding assistance to us customer through call and email,83
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",sorry to trouble u again can buy 4d for my dad again 1405 1680 1843 all 2 big 1 small sat n sun thanx,109
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597,145
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,sorry i missed your call lets talk when you have the time im on 07090201529,78
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget,139
ham,Give me a sec to think think about it,give me a sec to think think about it,37
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ok   now i am in bus  if i come soon i will come otherwise tomorrow,71
ham,Might ax well im there.,might ax well im there,23
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you  grins,145
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,lol  i really need to remember to eat when im drinking but i do appreciate you keeping me company that night babe smiles,126
