label,text,clean_text,length
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,well you pay over like  ltgt yrs so its not too difficult,63
ham,I'm glad. You are following your dreams.,im glad you are following your dreams,40
ham,Bugis oso near wat... ,bugis oso near wat ,22
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,forwarded from 88877free entry into our 250 weekly comp just send the word enter to 88877 now 18 tc wwwtextcompcom,121
ham,You do what all you like,you do what all you like,24
ham,Everybody had fun this evening. Miss you.,everybody had fun this evening miss you,41
ham,Have you always been saying welp?,have you always been saying welp,33
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ok give me 5 minutes i think i see her btw youre my alibi you were cutting my hair the whole time,101
ham,You all ready for * big day tomorrow?,you all ready for  big day tomorrow,37
ham,Have you finished work yet? :),have you finished work yet ,30
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,want the latest video handset 750 anytime any network mins half price line rental reply or call 08000930705 for delivery tomorrow,132
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,93
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow,142
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",sure if i get an acknowledgement from you that its astoundingly tactless and generally faggy to demand a blood oath fo,120
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",christmas is an occasion that is celebrated as a reflection of ur values desires affectionsamp traditions have an ideal christmas,152
ham,"Awesome, I'll see you in a bit",awesome ill see you in a bit,30
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,your unique user id is 1172 for removal send stop to 87239 customer services 08708034412,89
ham,Not to worry. I'm sure you'll get it.,not to worry im sure youll get it,37
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,my house here e sky quite dark liao if raining then got excuse not 2 run already rite hee,98
ham,I will reach before ten morning,i will reach before ten morning,31
ham,....photoshop makes my computer shut down.,photoshop makes my computer shut down,42
ham,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.""",boo babe u enjoyin yourjob u seemed 2 b gettin on well hunnyhope ure oktake care  illspeak 2u soonlots of loveme xxxx,126
ham,Horrible bf... I now v hungry...,horrible bf i now v hungry,32
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,no im not gonna be able to  too late notice  ill be home in a few weeks anyway  what are the plans,109
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",just so that you knowyetunde hasnt sent money yet i just sent her a text not to bother sending so its over you dont have to involve yourself in anything i shouldnt have imposed anything on you in the first place so for that i apologise,244
ham,"I'm in a meeting, call me later at",im in a meeting call me later at,34
ham,I think its far more than that but find out. Check google maps for a place from your dorm.,i think its far more than that but find out check google maps for a place from your dorm,90
ham,I AM AT THE GAS STATION. GO THERE.,i am at the gas station go there,34
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah,101
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",i want some cock my hubbys away i need a real man 2 satisfy me txt wife to 89938 for no strings action txt stop 2 end txt rec 150ea otbox 731 la1 7ws ,162
ham,Lol its ok I didn't remember til last nite,lol its ok i didnt remember til last nite,42
ham,"whatever, im pretty pissed off.",whatever im pretty pissed off,31
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife,145
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,you didnt have to tell me thatnow im thinking plus hes going to stop all your runs,89
ham,Good Morning plz call me sir,good morning plz call me sir,28
ham,If he started searching he will get job in few days.he have great potential and talent.,if he started searching he will get job in few dayshe have great potential and talent,87
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to 83110 and see who you could meet,144
ham,Staff of placement training in Amrita college.,staff of placement training in amrita college,46
ham,Ok i am on the way to railway,ok i am on the way to railway,29
ham,Send me your resume:-),send me your resume,22
ham,What is the plural of the noun research?,what is the plural of the noun research,40
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though,134
ham,Ok anyway no need to change with what you said,ok anyway no need to change with what you said,46
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,youll not rcv any more msgs from the chat svc for free hardcore services text go to 69988 if u get nothing u must age verify with yr network  try again,155
ham,Shall i come to get pickle,shall i come to get pickle,26
ham,You can never do NOTHING,you can never do nothing,24
ham,I can take you at like noon,i can take you at like noon,27
ham,Convey my regards to him,convey my regards to him,24
spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",complimentary 4 star ibiza holiday or 10000 cash needs your urgent collection 09066364349 now from landline not to lose out box434sk38wp150ppm18,149
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cashbalance is currently 500 pounds  to maximize ur cashin now send go to 86688 only 150pmsg cc 08718720201 po box 11414 tcrw1,137
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger,207
ham,I keep ten rs in my shelf:) buy two egg.,i keep ten rs in my shelf buy two egg,40
ham,No problem with the renewal. I.ll do it right away but i dont know his details.,no problem with the renewal ill do it right away but i dont know his details,79
ham,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""",hey babe far 2 spunout 2 spk at da mo dead 2 da wrld been sleeping on da sofa all day had a cool nytho tx 4 fonin hon call 2mwen im bk frmcloud 9 j x,161
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,havent heard anything and hes not answering my texts so im guessing he flaked that said the jb is fantastic,111
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,yes ammaelife takes lot of turns you can only sit and try to hold the steering,85
ham,Hey. You got any mail?,hey you got any mail,22
ham,"Sir, Waiting for your mail.",sir waiting for your mail,27
ham,Ok i also wan 2 watch e 9 pm show...,ok i also wan 2 watch e 9 pm show,36
ham,1's finish meeting call me.,1s finish meeting call me,27
ham,I'm aight. Wat's happening on your side.,im aight wats happening on your side,40
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",do you realize that in about 40 years well have thousands of old ladies running around with tattoos,102
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,thanx 4 2day u r a goodmate i think ur rite sary asusual1 u cheered me up love u franyxxxxx,95
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",that way transport is less problematic than on sat night by the way if u want to ask  n  to join my bday feel free but need to know definite nos as booking on fri ,168
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages,151
